Release Year,Title,Origin/Ethnicity,Director,Cast,Genre,Wiki Page,Plot,keywords
1915,After Five,American,Cecil B. DeMille,"Edward Abeles, Sessue Hayakawa",comedy,https://en.wikipedia.org/wiki/After_Five,"Ted Ewing (Edward Abeles) invests both his own and the money of his fiancée, Nora Heldreth (Betty Schade), when a broker friend offers big investment returns. After the broker friend disappears, though, Ewing believes that he has squandered their money, and sets out on a course of action to recover it. He takes out a life insurance policy and then tries to get himself ""accidentally"" killed. His numerous attempts are to no avail. Next he hires some strong arms to kill him since they have apparently been following him anyway. He gives the money for his murder for hire to his valet, Oki (Sessue Hayakawa). But then the broker returns and Ewing discovers that his investment has doubled! With the strong arms after him, Ewing must straighten out the situation before it's too late.","ewing, ted, murder, killed, valet, nora, kill, insurance, edward, invests"
1915,Anna Karenina,American,J. Gordon Edwards,Betty Nansen and Edward José,historical drama,https://en.wikipedia.org/wiki/Anna_Karenina_(1915_film),"Anna Karenina is a married aristocrat and socialite living in Saint Petersburg. She is living a torrid romance with a wealthy and young count, he loves her and is willing to marry her once she leave her husband.
However, Russian's society rejection makes her feel isolated, possessive and even paranoid due to her infidelity's suspicions which will lead eventually to her suicide.","karenina, anna, petersburg, russian, married, marry, infidelity, aristocrat, husband, romance"
1915,Birth of a Nation,American,D. W. Griffith,"Lillian Gish, Mae Marsh",epic,https://en.wikipedia.org/wiki/Birth_of_a_Nation,"The film follows two juxtaposed families. One is the Northern Stonemans: abolitionist U.S. Representative Austin Stoneman (based on the Reconstruction-era Representative Thaddeus Stevens),[14][15] his daughter, and two sons. The other is the Southern Camerons: Dr. Cameron, his wife, their three sons and two daughters. Phil, the elder Stoneman son, falls in love with Margaret Cameron, during the brothers' visit to the Cameron estate in South Carolina, representing the Old South. Meanwhile, young Ben Cameron idolizes a picture of Elsie Stoneman. During the Civil War, the young men from both families enlist in their respective armies for the war. The younger Stoneman and two of the Cameron brothers are killed in the war. Meanwhile, the Cameron women are rescued by Confederate soldiers who rout a black militia, after an attack on the Cameron home. Ben Cameron leads a heroic charge at the Siege of Petersburg, earning the nickname of ""the Little Colonel"". But he is also wounded and captured. He is then taken to a Union hospital in Washington, D.C.
During his stay at the hospital, he is told that he will be hanged. Also at the hospital, he meets Elsie Stoneman, whose picture he has been carrying; she is working there as a nurse. Elsie takes Cameron's mother, who had traveled to Washington to tend her son, to see Abraham Lincoln, and Mrs. Cameron persuades the President to pardon Ben. When Lincoln is assassinated at Ford's Theatre, his conciliatory postwar policy expires with him. In the wake of the president's death, Austin Stoneman and other Radical Republicans are determined to punish the South, employing harsh measures that Griffith depicts as having been typical of the Reconstruction Era.[16]
Stoneman and his protégé Silas Lynch, a mulatto exhibiting psychopathic tendencies,[17] head to South Carolina to observe the implementation of Reconstruction policies firsthand. During the election, in which Lynch is elected lieutenant governor, blacks are observed stuffing the ballot boxes, while many Whites are denied the vote. The newly elected, mostly black members of the South Carolina legislature are shown at their desks displaying inappropriate behavior, such as one member taking off his shoe and putting his feet up on his desk, and others drinking liquor and feasting on stereotypically African-American fare such as fried chicken.
Meanwhile, inspired by observing white children pretending to be ghosts to scare black children, Ben fights back by forming the Ku Klux Klan. As a result, Elsie, out of loyalty to her father, breaks off her relationship with Ben. Later, Flora Cameron goes off alone into the woods to fetch water and is followed by Gus, a freedman and soldier who is now a captain. He confronts Flora and tells her that he desires to get married. Frightened, she flees into the forest, pursued by Gus. Trapped on a precipice, Flora warns Gus she will jump if he comes any closer. When he does, she leaps to her death. Having run through the forest looking for her, Ben has seen her jump; he holds her as she dies, then carries her body back to the Cameron home. In response, the Klan hunts down Gus, tries him, finds him guilty, and lynches him.
Lynch then orders a crackdown on the Klan after discovering Gus' murder. He also secures the passing of legislation allowing mixed-race marriages. Dr. Cameron is arrested for possessing Ben's Klan regalia, now considered a crime punishable by death. He is rescued by Phil Stoneman and a few of his black servants. Together with Margaret Cameron, they flee. When their wagon breaks down, they make their way through the woods to a small hut that is home to two sympathetic former Union soldiers who agree to hide them. An intertitle states, ""The former enemies of North and South are united again in defense of their Aryan birthright.""
Congressman Stoneman leaves to avoid being connected with Lt. Gov. Lynch's crackdown. Elsie, learning of Dr. Cameron's arrest, goes to Lynch to plead for his release. Lynch, who had been lusting after Elsie, tries to force her to marry him, which causes her to faint. Stoneman returns, causing Elsie to be placed in another room. At first, Stoneman is happy when Lynch tells him he wants to marry a white woman, but is then angered when Lynch tells him that it is Stoneman's daughter. Undercover Klansmen spies go to get help when they discover Elsie's plight after she breaks a window and cries out for help. Elsie falls unconscious again, and revives while gagged and being bound. The Klan, gathered together at full strength and with Ben leading them, rides in to gain control of the town. When news about Elsie reaches Ben, he and others go to her rescue. Elsie frees her mouth and screams for help. Lynch is captured. Victorious, the Klansmen celebrate in the streets. Meanwhile, Lynch's militia surrounds and attacks the hut where the Camerons are hiding. The Klansmen, with Ben at their head, race in to save them just in time. The next election day, blacks find a line of mounted and armed Klansmen just outside their homes, and are intimidated into not voting.
The film concludes with a double wedding as Margaret Cameron marries Phil Stoneman and Elsie Stoneman marries Ben Cameron. The masses are shown oppressed by a giant warlike figure who gradually fades away. The scene shifts to another group finding peace under the image of Jesus Christ. The penultimate title is: ""Dare we dream of a golden day when the bestial War shall rule no more. But instead  the gentle Prince in the Hall of Brotherly Love in the City of Peace.""","stonemans, stoneman, soldiers, soldier, confederate, colonel, freedman, militia, wounded, civil"
1915,The Bluffers,American,B. Reeves Eason,"Vivian Rich, Gayne Whitman",unknown,https://en.wikipedia.org/wiki/The_Bluffers_(film),The stories revolved around the inhabitants of the fictitious land of 'Bluffoonia' and their ongoing struggle against the evil tyrant 'Clandestino' and his plans to destroy the forest in which they live.,"bluffoonia, clandestino, inhabitants, stories, land, forest, tyrant, revolved, fictitious, plans"
1915,The Captive,American,Cecil B. DeMille,"Blanche Sweet, House Peters",historical,https://en.wikipedia.org/wiki/The_Captive_(1915_film),"The Captive chronicles the life of a young woman named Sonia Martinovitch (Blanche Sweet) who lived during the midst of the Balkan Wars. She lives close to the Turkish border on a small farm in Montenegro with her older brother Marko Martinovich (Page Peters) and younger brother Milo (Gerald Ward). Nearby, a Turkish nobleman by the name of Mahmud Hassan (House Peters) lives in a lavish palace. Marko Martinovich fights in the Battle of Lule Burgess, and is tragically killed, leaving Martinovich and her remaining brother, Milo, helpless. Subsequently, Hassan is taken prisoner, and assigned to the Martinovich_ farm to help her with the chores Sonia is unable to complete without her brother.
In the beginning, Sonia holds Hassan captive with the use of her bullwhip [5] and forces him to complete tasks like getting water, baking, and plowing fields. Hassan begins to befriend young Milo to alleviate his humiliation and suffering.[5] Gradually, Sonia warms up to him and they fall deeply in love.
The war waged on, and the Turks recaptured the village where Sonia, Hassan and Milo live. Unfortunately, a drunken officer (William Elmer) tries to force himself on Martinovich, but she refuses. Fueled by love, Hassan intervenes, despite the fact that the officer shares his national origin. When the Turkish army is driven out of the village, Hassan returns home only to be faced with the grim reality that he has been stripped of his title, his land has been taken, and he has banished from his homeland, all for thwarting the drunken officer away from Sonia. Meanwhile, at the farm, a pack of unruly scavengers have burned the Martinovich family_ modest house, forcing them to abandon the place they call home. The siblings meet Hassan on the road, and the lovebirds and Milo walk off to begin a new life together.[6]","captive, prisoner, mahmud, hassan, helpless, martinovich_, milo, recaptured, banished, martinovich"
1915,Carmen,American,Cecil B. DeMille,"Geraldine Farrar, Wallace Reid",adventure,https://en.wikipedia.org/wiki/Carmen_(1915_Cecil_B._DeMille_film),"Don José, an officer of the law, is seduced by the gypsy girl Carmen, in order to facilitate her clan's smuggling endeavors. Don José becomes obsessed, turning to violent crime himself in order to keep the attention of Carmen.","carmen, josé, gypsy, seduced, crime, smuggling, officer, law, don, violent"
1915,The Champion,American,Charles Chaplin,Charles Chaplin,comedy short,https://en.wikipedia.org/wiki/The_Champion_(1915_film),"In this comedy, Charlie Chaplin has a companion--a pet bulldog. Walking along a street with his bulldog, Charlie finds a ""good luck"" horseshoe just as he passes the training camp of an enormous fighter named Spike Dugan. Outside the camp is a large, painted advertisement which states Dugan is seeking sparring partners ""who can take a take a punch."" After watching other better fighters be soundly beaten by Dugan, Charlie decides his best bet is to put the horseshoe inside his boxing glove. Using the loaded glove, Charlie connects with a solid punch and wins. The trainer prepares Charlie to fight the world champion. A gambler wants Charlie to throw the fight. He and the trainer's daughter fall in love.","boxing, fighter, horseshoe, sparring, chaplin, charlie, fighters, fight, punch, bulldog"
1915,The Cheat,American,Cecil B. DeMille,"Fannie Ward, Sessue Hayakawa",drama,https://en.wikipedia.org/wiki/The_Cheat_(1915_film),"Socialite Edith Hardy (Ward) has extravagant tastes. Her stockbroker husband Richard (Dean), with all of his money tied up in a very promising investment, insists she send back an expensive dress she has just bought. When she asks an acquaintance what he could do with $10,000, he assures her he could double it overnight. She gives him the Red Cross funds entrusted to her as the charity's treasurer.
The next day, however, he reports that the money is gone. Hishituru Tori (Hayakawa), a wealthy Japanese admirer (changed in the film's 1918 re-release to a Burmese ivory king named ""Haka Arakau""), overhears and offers her a loan, if she is willing to pay the price of her virtue.
The same day, her husband is jubilant that his gamble has paid off. She asks him for $10,000, which she explains is to cover her losses playing bridge. She visits Tori and tries to pay him back, but he refuses to cancel their bargain. She threatens to kill herself, but he is so confident that she is bluffing that he hands her a pistol. When she continues to resist his advances, he subdues her and brands her on the back of the shoulder with the seal with which he marks all of his property. Edith grabs the gun and shoots him in the shoulder, then flees. Richard, having followed her after she left their home, finds Tori and picks up the gun. He is held for the police by Tori's servants. When questioned, he confesses to the crime to protect his wife.
When Edith visits him in jail, Richard orders her to remain silent. During the trial, both he and Tori testify on the stand that he was the shooter. However, when he is found guilty, Edith rushes to the judge and announces she did it. When she shows the brand to all, the judge and officers of the court have great difficulty keeping the outraged spectators from attacking Tori. The judge sets aside the verdict, and Edith and Richard depart the courtroom.[3]","socialite, tori, wealthy, hishituru, hayakawa, edith, charity, hardy, haka, funds"
1915,Chimmie Fadden Out West,American,Cecil B. DeMille,Victor Moore,"comedy, western",https://en.wikipedia.org/wiki/Chimmie_Fadden_Out_West,"Chimmie is sent out west as part of a scam by a railroad company. He is to pretend to find gold, then retreat as the company takes advantage. Things do not go as planned.","chimmie, gold, scam, railroad, west, retreat, planned, company, things, pretend"
1915,Enoch Arden,American,Christy Cabanne,"Alfred Paget, Lillian Gish",drama,https://en.wikipedia.org/wiki/Enoch_Arden_(1915_film),"Based on a summary in a film magazine,[2] Enoch, Annie, and Walter grow up as friends. Later, Annie decides to marry Enoch, but Walter, though bitter about the decision, remains their friend. Enoch and Annie have two children. Then business takes Enoch on a sailing voyage, which he states will take less than one year, and he asks Walter to look over his family while he is gone. Enoch does not return, and Walter dutifully cares after Enoch's wife and children. After ten years word comes of a wreck seen in the Pacific, and everyone believes Enoch has died. Walter and Annie then marry. One night a stranger comes to the house and through a window sees Walter, Annie, and the children happy. The stranger, who is Enoch, finds an old woman who tells him what happened. Enoch tells her to keep his secret, and then leaves. He later dies with a smile on his face.","enoch, walter, annie, summary, film, wreck, marry, dies, stranger, family"
1915,A Fool There Was,American,Frank Powell,"Theda Bara, Edward Jose",drama,https://en.wikipedia.org/wiki/A_Fool_There_Was_(1915_film),"John Schuyler (Edward José), a rich Wall Street lawyer and diplomat, is a husband and a devoted family man. He is sent to England on a diplomatic mission without his wife and daughter. On the ship he meets the ""Vampire woman"" (Theda Bara) who uses her charms to seduce men, only to leave after ruining their lives.
Completely under the influence of this woman, Schuyler loses his job and abandons his family. All attempts by his family to get him back on the right path fail and the ""fool"" plunges ever deeper into degradation.","schuyler, vampire, bara, john, edward, wife, lawyer, husband, ship, lives"
1915,Four Feathers,American,J. Searle Dawley,"Edgar L. Davenport, Fuller Mellish",drama,https://en.wikipedia.org/wiki/Four_Feathers,"Considered a coward by his fiancée and comrades in arms, a British army officer has to redeem himself.","coward, officer, comrades, army, british, fiancée, arms, redeem, considered"
1915,Fresh from the Farm,American,Hal Roach,Harold Lloyd,comedy,https://en.wikipedia.org/wiki/Fresh_from_the_Farm,"A farm youth goes to college, pursues the pretty co-eds and joins a fraternity.","fraternity, college, youth, farm, eds, pursues, joins, goes, pretty"
1915,Giving Them Fits,American,Hal Roach,Harold Lloyd,comedy,https://en.wikipedia.org/wiki/Giving_Them_Fits,"Luke (Harold Lloyd) works in a shoe store, but has difficulty focusing on work when a pretty girl is near.","luke, lloyd, shoe, girl, harold, pretty, work, near, store, works"
1915,Inspiration,American,George Foster Platt,"Audrey Munson, Thomas A. Curran",unknown,https://en.wikipedia.org/wiki/Inspiration_(1915_film),"A young sculptor searches for the perfect model to inspire his work. He finds a poverty-stricken girl who he thinks is the one he has been looking for. When she wanders off, he visits all the famous statues in Manhattan hoping to find her again.","sculptor, statues, model, famous, young, inspire, girl, manhattan, finds, searches"
1915,The Italian,American,Reginald Barker,"George Beban, Clara Williams",drama,https://en.wikipedia.org/wiki/The_Italian_(1915_film),"The film tells the story of Pietro ""Beppo"" Donnetti. Donnetti is a poor, but happy, gondolier in Venice, Italy. Beppo falls in love with Annette Ancello, but her father, Trudo, wants her to marry another suitor, one who is a successful businessman. If Beppo can prove himself within a year, Trudo agrees to allow him to marry Annette.
Beppo sails for America to make his fortune, making a living working as a shoeshiner on a street corner in New York City. He borrows money from an Irish ward boss, Bill Corrigan, and sends for Annette to join him. In exchange, Beppo agrees to help Corrigan's candidate win the Italian vote in the ward.
When Annette arrives in New York, she and Beppo are married, and the following year they have a son, Tony. Beppo, Annette and Tony live a happy life in their Lower East Side tenement. The happiness is interrupted when the baby contracts a fever during a heatwave. The doctor instructs them to feed pasteurized milk to the baby. Beppo works hard to earn the money to purchase the expensive milk. While walking to the store to buy the milk, Beppo is robbed. He attacks the men who robbed him and is arrested. Beppo asks Corrigan to help his baby while he is in jail: ""I must get-a-de-milk or my babee is die."" Corrigan rebuffs Beppo, and Beppo's baby dies during Beppo's five days in jail.
When Beppo is released from jail, he learns that Corrigan's young daughter is ill and vows to avenge his son's death by killing Corrigan's daughter. Beppo sneaks into Corrigan's house, but when he sees Corrigan's daughter lying in her crib, he cannot act on his plan, and he leaves the child unharmed.
In the final scene of the narrative, Beppo is shown placing flowers and sobbing over his son's grave.","beppo, annette, pietro, venice, italian, trudo, tony, ancello, happiness, italy"
1915,"Love, Loot and Crash",American,Mack Sennett,"Charley Chase, Dora Rodgers",comedy,"https://en.wikipedia.org/wiki/Love,_Loot_and_Crash","Dora and her father are lost in the kitchen (they have just fired their cook). An ad for new one in the newspaper attracts two crooks (one of which is Fritz Schade). He dresses like a woman to apply for the job. At his first opportunity he plans to loot the house, but just then, a cop on the beat stops in for coffee. Fritz locks the cop in the basement, picks up what things of value he can and escapes. He and his pal drive off in a Model T. Along the way Dora is kidnapped, the Keystone Cops give chase and all ends well in the end.","dora, kidnapped, cop, chase, cops, crooks, ends, house, fritz, keystone"
1915,Pool Sharks,American,Edwin Middleton,W. C. Fields,comedy short,https://en.wikipedia.org/wiki/Pool_Sharks,"Following a standard style of the era, the film is a romantic slapstick comedy short. Fields and his rival (played by Bud Ross) vie over the affections of a woman. When their antics get out of hand at a picnic, it is decided that they should play a game of pool. Both of them are pool sharks, and after the game turns into a farce, a fight ensues. Fields throws a ball at his rival, who ducks. The ball flies through the window and breaks a hanging goldfish bowl, soaking the woman they are fighting over and leaving goldfish in her hair. She storms into the pool hall and rejects both men.","pool, ball, goldfish, sharks, play, game, comedy, film, ducks, fields"
1915,The Raven,American,Charles Brabin,Henry Walthall,biography,https://en.wikipedia.org/wiki/The_Raven_(1915_film),"The film begins by tracing Poe's ancestral heritage before Poe himself is born. After the loss of his parents, Poe is taken in by the John and Francis Allan in Richmond, Virginia. The film then jumps ahead about 15 years to Poe's time at the University of Virginia. Due to debts from playing cards and a growing interest in wine, Poe begins to have difficulties. He hallucinates that he has killed a man in a pistol duel.
Poe meets Virginia and they spend a day together, riding a horse and sitting ""beside the glassy pool of romance."" He tells her a fairy tale, a raven perching on Poe's shoulder as he finishes the story, before they go on a walk together. Upon seeing a black slave (listed in the credits only as ""Negro"") being whipped, he buys the slave with an IOU for $600.00. The slave's former owner then goes to John Allan to collect the debt. Allan calls Poe a ""scoundrel"" for causing so many bills.
After having a drink with his ""chum"" Tony, Poe goes to visit Virginia. Tony follows shortly after and the two compete for Virginia's affection. Later, Virginia says she will choose the man who guesses which hand holds a wreath behind her back. Poe allows Tony to go first and, though he guesses correctly, Virginia secretly switches the wreath to the other hand so that Poe can win. Shortly after, in front of Tony and Virginia, Allan questions Poe's spending habits. Allan causes quite a scene, despite his wife's attempts to calm him. Poe is asked to leave the Allan family but Virginia offers to come along. Poe's recently purchased slave comes along as well.
Poe has an alcohol-induced hallucination that recreates his poem (and the film's namesake) ""The Raven"". As Poe sits alone, he hears a tapping at the chamber door. The door knocker moves on its own and Poe thinks he sees the outline of a large, black bird. As Poe stumbles outside, the word ""wine"" appearing on a rock he braces himself against, he sees a ghost. As he reaches for another sip of wine, a human skull appears in place of the glass. Finally, a raven makes its way into the room, repeating the word ""Nevermore"" as Poe attempts to talk to it.
Poe, in Fordham, New York, is in ""dire poverty"" along with Virginia and her mother Maria. Virginia has a terrible coughing fit, a sign of her tuberculosis. Poe, desperate for money, unsuccessfully attempts to sell some of his work to George Rex Graham. Virginia, bothered by the cold winter weather, is kept warm by Poe's old coat from his time at West Point and from their pet black cat. She dies the next day, causing Poe great grief.
Sarah Helen Whitman is introduced at the end of the film, assisting an elderly couple. She and Poe, however, do not cross paths. (It has been suggested that the surviving film is incomplete with portions of the plot from the final reel missing.[2])","poe, raven, poem, tale, duel, scene, slave, negro, film, allan"
1915,The Soul of Broadway,American,Herbert Brenon,Valeska Suratt,drama,https://en.wikipedia.org/wiki/The_Soul_of_Broadway,"As described in a film magazine,[3] La Valencia (Suratt), a stage beauty, has ensnared a young man who steals in order to shower her with the luxuries that she demands. He is caught and, after serving a 5-year term, emerges from prison a gray haired man. La Valencia comes across him again, and her passion revives. She seeks to ensnare him again, but now he is married and his old life has no charms for him. Desperate, she then threatens to reveal his past to his wife, which leads to a terrific climax.","valencia, prison, suratt, film, climax, emerges, beauty, steals, reveal, caught"
1915,The Toast of Death,American,Thomas H. Ince,Louise Glaum,drama,https://en.wikipedia.org/wiki/The_Toast_of_Death,"Mademoiselle Poppea (played by Glaum) is the leading ballerina of the Imperial Ballet in Calcutta, India. Her beauty and charm bring to her many admirers, among them a British soldier, Captain Drake (played by Keenan), and an Indian prince, Yar Khan (played by Mayall), of the Bengalese Dragoons.
Although she loves Drake, Poppea agrees to marry the prince because of his title, wealth and high social standing. She keeps Drake as her lover, however, and he visits her regularly at the palace.
When the prince is ordered to transfer, he and Poppea go to live in the South. She finds the climate and culture repulsive and is bored and disgusted with her devoted husband. She then writes to Drake and begs him to come see her. Feigning illness, he takes leave from his military duties and travels to Poppea.
The prince is pleased to see Drake and receives him warmly. By accident, he discovers the adulterous relationship between Drake and his wife. As revenge, he pours two glasses of wine and puts arsenic into one. He then tells Poppea to select which glass each man will drink. Unknowingly, she selects the poisoned glass for Drake. After the toast, the prince watches as Drake has a horrible death. He disposes of Drake's body and forces his devastated wife, Poppea, to flee out into the desert.","poppea, drake, ballerina, prince, mademoiselle, ballet, khan, poisoned, lover, bengalese"
1915,The Tramp,American,Charles Chaplin,Charles Chaplin,comedy short,https://en.wikipedia.org/wiki/The_Tramp_(film),"The Tramp (Charlie Chaplin) finds the girl of his dreams and works on a family farm. He helps defend the farm against criminals, and all seems well, until he discovers the girl of his dreams already has a boyfriend. Unwilling to be a problem in their lives, he takes to the road, though he is seen skipping and swinging his cane as if happy to be back on the road where he knows he belongs.","tramp, chaplin, charlie, cane, boyfriend, girl, dreams, road, skipping, criminals"
1915,The Warrens of Virginia,American,Cecil B. DeMille,"Blanche Sweet, James Neill",drama,https://en.wikipedia.org/wiki/The_Warrens_of_Virginia_(1915_film),"As the American Civil War begins, Ned Burton leaves his Southern love, Agatha Warren, and joins the Union army. He is later protected and saved from death by Agatha in spite of her loyalty to the South.","agatha, burton, ned, civil, south, southern, warren, union, war, loyalty"
1915,Work,American,Charlie Chaplin,"Charles Chaplin, Edna Purviance",comedy,https://en.wikipedia.org/wiki/Work_(1915_film),"Charlie is an assistant to Izzy A. Wake, a painter and paper hanger. The two men are on their way to a job via a cart. The boss rides in the cart, leisurely sitting atop all their paraphernalia, while Charlie is hitched to the cart like a mule. The boss also treats Charlie like a mule, beating him with a stick to get him to move faster. When the boss opts to take a shortcut up a steep hill, the out-of-control cart descends and is nearly hit by an oncoming streetcar. A second attempt to scale the enormous hill is successful. At the house they are to paper, Charlie becomes distracted by the pretty maid. The boss has a misadventure and falls, his head ending up in a bucket of paste. Meanwhile, the short-tempered homeowner is contending with the threat of an exploding stove and an amorous French visitor who is making passes at his wife. Shots are fired_nd the target turns out to be Charlie who has been enjoying the maid's company. An enraged Charlie gives the Frenchman, his boss, and the homeowner each a face full of paste. As the fight moves into the kitchen, the troublesome stove finally explodes. When the dust dies down, Charlie is nowhere to be seen. Slowly the oven door opens. Charlie looks out and retreats back into the stove.","charlie, maid, fired_nd, boss, ending, shots, hill, hanger, streetcar, steep"
1916,"20,000 Leagues Under the Sea",American,Stuart Paton,"Lois Alexander, Curtis Benton, Wallace Clarke, Allen Holubar",action adventure,"https://en.wikipedia.org/wiki/20,000_Leagues_Under_the_Sea_(1916_film)","A strange giant ""sea creature"" has been rampaging the seas. The American naval ship Abraham Lincoln is sent to investigate, but is rammed by ""the creature"" which turns out to be The Nautilus, the fantastic submarine of the enigmatic Captain Nemo, and ""Rudderless, the 'Abraham Lincoln' drifts on"". Then, in ""A strange rescue"" he guides the sub to surface under those pitched overboard and his crew take them, including Professor Aronnax, and his daughter (who are French) below through a hatch in the surface of the deck. After they pledge not to escape, Nemo shows them the wonders of the underwater world, and even takes them hunting on the sea floor.
Meanwhile, soldiers in a runaway Union Army Balloon are marooned on a mysterious island not far from the submarine. They find a wild girl living alone on the island (""a child of nature"").
The yacht of Charles Denver arrives at the island. A former Indian colonial officer, he has been haunted by the ghost of a woman (Princess Daaker) that he attacked years ago; she stabbed herself rather than submit to him. He fled with her young daughter and then abandoned the child on the island. The long-tormented Denver has returned to see what became of her.
One of the Union soldiers schemes and kidnaps the wild girl onto Denver's yacht. Another soldier swims aboard to rescue her. At the same time, Nemo discovers that the yacht belongs to Denver, the enemy he has been seeking all these years. The Nautilus destroys the yacht with a torpedo, but the girl and her rescuer are saved from the water by Captain Nemo.
In elaborate flashback scenes to India, Nemo reveals that he is Prince Daaker, and that he created the Nautilus to seek revenge on Charles Denver. He is overjoyed to discover that the abandoned wild girl is his long-lost daughter, but his emotion is such that he expires. His loyal crew bury him at the ocean bottom. They disband and the Nautilus is left to drift to its own watery grave.[6]","submarine, rescuer, torpedo, sea, mysterious, seas, rudderless, overboard, nemo, creature"
1916,The Abandonment,American,Donald MacDonald,"Forrest Taylor, Harry von Meter, Helene Rosson",drama,https://en.wikipedia.org/wiki/The_Abandonment,"Dr. Edmund B. Stewart is a talented young physician who is working hard to build both his professional reputation and practice. He is engaged to Emily Thurston whose father is said to be wealthy. The Thurstons move in the best social circles and Emily is congratulated because her fiance is a successful man. Emily loves Edmund, but is unhappy at the amount of time he spends working at his practice. Stewart's work schedule has caused her to miss many social engagements.[8]
Emily grows resentful that his dedication to duty has curtailed so much of her social life; she starts spending time with Benson Heath. Heath, who has no real job, is attracted to Emily because he believes her family is quite wealthy. He has recently lost a considerable amount of money through bad investments. Heath convinces Emily to break her engagement to Edmund Stewart and asks her to marry him. Stewart, who had been driving himself to work harder, is at the point of exhaustion. Emily and Heath's marriage is the final blow to his constitution; he becomes ill. His doctors advise him to go to the country for recuperation. On the journey, Stewart sees two tramps who appear to be quite happy; he decides to see if this type of life might make him happy also. He takes off his tie, tears off his shirt collar and falls in with the tramps. The tramps later steal Stewart's money and then he has no recourse but to remain a tramp.[8]
Six months after her marriage, Emily's father dies and it is learned he was not a wealthy man as was assumed. Heath becomes quite angry when he learns that his father in law left no large inheritance. He passes a check on his already overdrawn bank account, uses the money for gambling, and then takes Emily away to avoid being arrested. The couple moves West to a house in a desolate location. The area is deserted enough that two tramps show up and set up camp not for from the home.[8]
The tramps find their way into the house, planning to loot it. Their plans are foiled by Heath's returning home, so they hide in a closet. He is drunk and when Emily tries to take the bottle away from him, he erupts into a rage. Hearing the noise, the tramps wonder what is happening, so they carefully open the closet door a bit to see. Heath is choking Emily and the tramps are horrified at the sight. One of them bolts out of the closet and wrestles with Heath to free Emily from his grasp. As the two men struggle, Heath's gun discharges and he is fatally shot.[8]
The tramps flee, but are apprehended by the sheriff. Stewart, who has been living in the tramp camp, comes up to try helping his friends. When he enters the house he sees Heath lying dead on the floor and Emily also lying there, but in a dead faint. Stewart thinks Emily has shot her husband so he tells the sheriff he is responsible for Heath's death. When Emily regains consciousness, she tells the sheriff that Stewart was not the man who struggled with her husband. As Stewart is being released by the sheriff, Emily recognizes him and tells him she always loved him; no charges were filed in the death of Heath as the sheriff's opinion is that Heath got what he deserved.[8]","emily, edmund, stewart, thurston, thurstons, physician, heath, fiance, engagements, marriage"
1916,The Aryan,American,William S. Hart,"William S. Hart, Louise Glaum, Bessie Love",western drama,https://en.wikipedia.org/wiki/The_Aryan,"A hard working miner, Steve Denton (played by Hart), has become rich from years of prospecting. He takes his fortune and leaves to visit his ill mother, Mrs. Denton (played by Claire).
In the town of Yellow Ridge, however, he is detained by a seductive dance hall girl named Trixie (played by Glaum). Also known as ""the firefly,"" Trixie not only cheats him out of his gold, but also conceals a message that was wired to him by his dying mother.
Learning the next day that his mother is dead, Denton is infuriated about being cheated and betrayed by Trixie, who pretended to be good, and other false friends. In his rage, he kills Trixie's lover, Chip Emmett (played by Mayall), and kidnaps her. Dragging her by the hair of her head, he takes her into the desert. Enslaving Trixie in his desert hideaway, Denton turns his back on ""white civilization."" He hates all white men and women and assumes the leadership of a band of Indian and Mexican bandits.
Two years later, a wagon-train of Mississippi farmers who are lost and dying in the desert appeal to Denton for help. He refuses to assist them. He is secretly visited that night by Mary Jane Garth (played by Love), an innocent and virtuous young woman among the migrants who bravely confronts the Indians and Mexicans.
She pleads their cause and expresses her belief that no white man would refuse to protect a woman in distress. Deeply moved, Denton is redeemed. He guides the wagon-train out of the desert and then resumes his wanderings.","trixie, firefly, denton, miner, emmett, yellow, desert, civilization, ridge, chip"
1916,The Bondman,American,Edgar Lewis,"William Farnum, Dorothy Bernard, L.O. Hart,",drama,https://en.wikipedia.org/wiki/The_Bondman_(1916_film),"The narrative hinges on Jason's vow to wreak vengeance on his father for abandoning his mother. But his father dies, and Jason turns his desire for revenge against Sunlocks, his father's son of another wife. Both Sunlocks and Jason are in love with Greeba, daughter of the governor of the Isle of Man. Sunlocks and Jason go to Iceland, and are confined in prison. Jason not knowing Sunlocks, saves his half-brother from death in the mines. Jason not knowing Sunlocks, saves his half-brother from death in the mines. Jason is freed, but Sunlocks is condemned to death. Greeba pleads for Sunlocks' life, and Jason sacrifices himself by taking Sunlocks' place and dying for him.[1]","jason, sunlocks, narrative, vow, revenge, prison, sacrifices, vengeance, greeba, death"
